;year;event_date;is_fire;soilw40_mean;soilw40_std;soilw200_mean;soilw200_std;tmin_mean;tmin_std;snod_mean;snod_std;tmpgr40_mean;tmpgr40_std;t_mean;t_std;wind_speed_mean;wind_speed_std;tmpgr100_mean;tmpgr100_std;tmpgr10_mean;tmpgr10_std;tmax_mean;tmax_std;rh_mean;rh_std;apcp_mean;apcp_std;wind_dir_mean;wind_dir_std;tmpgr200_mean;tmpgr200_std;soilw10_mean;soilw10_std;soilw100_mean;soilw100_std;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
19315;2024;2024-03-01;0;0.34;0.0;0.46;0.0;-19.0125;2.390121;0.13425;0.063637;-13.5075;0.161665;-16.84;3.466192;3.725;0.97651;-10.88125;0.039799;-15.84125;0.909701;-15.4125;3.544588;94.425;5.893519;0.1875;0.188509;49.625;11.694046;-7.1125;0.065846;0.38;0.0;0.33;0.0;2214.0;13.906085014343262;39.99607849121094;21.0;279246.13427752594;12763.34811540481;27921.440441346436
19104;2024;2024-03-01;0;0.36;0.0;0.38;0.0;-13.5875;3.853176;0.129375;0.057815;-9.75625;0.195809;-11.045;3.948273;2.4125;0.77171;-7.105;0.031623;-11.38;1.337375;-9.05;3.893584;95.0625;4.987968;0.275;0.377018;24.7;40.659;-2.97;0.077828;0.42;0.0;0.35;0.0;849.0;6.824051380157471;282.7061767578125;18.0;72010.29745155154;8816.743840652582;21366.124104566523
19806;2024;2024-03-01;0;0.35;0.0;0.44;0.0;-14.4875;1.962096;0.178625;0.131081;-11.41625;0.195371;-13.22;2.558102;3.2625;1.377303;-9.71125;0.037583;-13.40625;1.077456;-12.2;2.337887;96.4875;3.452303;0.475;0.205287;42.05;51.821397;-7.5425;0.042678;0.42;0.0;0.32;0.0;472.0;0.6334594488143921;199.09349060058594;18.0;665535.0907530797;22987.81203233509;86292.49251821385
19779;2024;2024-03-01;0;0.35;0.0;0.38;0.0;-15.2875;6.186492;0.143625;0.068802;-12.90125;0.147303;-13.0025;5.935226;2.6875;1.03708;-11.07875;0.037583;-14.45;1.254455;-11.5625;4.708636;97.15;3.878144;0.5625;0.565528;52.6625;48.279867;-8.05625;0.052082;0.41;0.0;0.3;0.0;784.0;4.401980876922607;58.882362365722656;18.0;44680.049750883525;8541.776895411656;45273.98885679125
19562;2024;2024-03-01;0;0.36;0.0;0.41;0.0;-14.2125;4.077267;0.140625;0.072981;-9.07375;0.156291;-11.69125;4.031013;2.5;0.754037;-6.6575;0.029641;-11.4475;1.220407;-10.0375;4.002477;95.65;4.740404;0.3625;0.480885;33.8875;37.660037;-3.1375;0.060651;0.4;0.0;0.35;0.0;884.0;3.0407655239105225;275.8615417480469;17.0;143938.3995364817;7520.18046271846;79470.92181963073
19532;2024;2024-03-01;0;0.34;0.0;0.46;0.0;-22.6125;3.379534;0.132;0.056924;-18.13625;0.130596;-20.0825;4.926015;3.0;0.333809;-15.48;0.095169;-20.16125;1.482406;-18.875;5.006781;95.2875;5.104462;0.1375;0.168502;92.1125;15.980205;-12.435;0.053719;0.42;0.0;0.33;0.0;1403.0;14.80488395690918;53.4698486328125;21.0;208717.40375754677;35584.77497867474;210696.5198791832
19527;2024;2024-03-01;0;0.26;0.0;0.4;0.0;-21.1625;2.072223;0.174375;0.140535;-13.01375;0.150517;-18.8975;5.173141;1.825;0.726538;-10.7925;0.042678;-16.0075;0.971196;-15.9375;4.688569;93.0875;6.211381;0.025;0.046291;80.575;38.366531;-8.565;0.046291;0.38;0.0;0.27;0.0;519.0;6.767727375030518;292.9183349609375;12.0;258331.91122779815;48315.27005310153;52489.489319020446
19154;2024;2024-03-01;0;0.33;0.0;0.46;0.0;-16.7875;4.987824;0.198875;0.158217;-7.9725;0.173267;-14.865;4.988212;2.6625;0.728869;-6.06875;0.030443;-12.19875;1.226394;-14.3125;4.543893;97.1;3.85709;0.725;0.54707;47.2625;39.818586;-3.9825;0.032842;0.45;0.0;0.33;0.0;803.0;4.9053497314453125;49.747886657714844;15.0;14558.029869500193;3157.933058316892;93801.66235183668
19674;2024;2024-03-01;0;0.36;0.0;0.4;0.0;-12.875;3.287531;0.138875;0.052412;-11.485;0.178806;-11.6025;3.269389;2.875;0.671353;-9.15;0.06071;-13.49125;1.302563;-10.9375;3.008055;96.475;3.579206;0.5875;0.461171;48.7125;28.148252;-6.16875;0.067493;0.42;0.0;0.35;0.0;563.0;3.340066432952881;67.31944274902344;12.0;111435.46249472405;46165.61381782555;50929.24743113924
19351;2024;2024-03-01;0;0.32;0.0;0.46;0.0;-24.5375;3.630796;0.147125;0.074518;-18.38625;0.140909;-22.0275;5.05972;1.7;0.6;-15.64125;0.089513;-21.06875;1.487303;-19.675;4.997356;97.7125;3.782077;0.2;0.141421;94.55;26.952021;-12.6675;0.056252;0.38;0.0;0.32;0.0;1006.0;5.013924598693848;96.31121063232422;18.0;124932.4600770814;56024.51184846425;66682.01188641576
